LTGNR,KD_LTGNR,SLNR,LAENG,ART,QUERS,FARBE,KSID,ABGRIF1,KA1,ANSCH1,ABGRIF2,KA2,ANSCH2,PLATZ,BGID,TARGET_BG,BG_LIDENT,BG_CIDENT,Kaufteil,SEAL1,SEAL2,TOP1,TOP2,MW_IDENT,LIDENT,SL_LIDENT,CIDENT,KD_ABGRIF1,KD_ABGRIF2,V_IDENT,V_IDENT_VERS,SIGNAL,LTG_KENNUNG,
131,131,,1930,YR,"0,35",br ge,P1223519,HMUR,2,24350,SP_MB638B1,,,10y,band,pfsb,,,,,,,16,950101,L0489039,,C1672657,HMUR,SP_MB638B1,,,M.31..MB639_B1,SIGNAL,
131,131,,1930,YR,"0,35",br ge,P1223522,HMUR,2,24350,SP_MB638B1,,,10y,band,pfsb,,,,,,,16,950101,L0489039,,C1672657,HMUR,SP_MB638B1,,,M.31..MB639_B1,SIGNAL,
131,131,,1930,YR,"0,35",br ge,P1223523,HMUR,2,24350,SP_MB638B1,,,10y,band,pfsb,,,,,,,16,950101,L0489039,,C1672657,HMUR,SP_MB638B1,,,M.31..MB639_B1,SIGNAL,
131,131,,1930,YR,"0,35",br ge,P1223524,HMUR,2,24350,SP_MB638B1,,,10y,band,pfsb,,,,,,,16,950101,L0489039,,C1672657,HMUR,SP_MB638B1,,,M.31..MB639_B1,SIGNAL,
131,131,,1930,YR,"0,35",br ge,P1223526,HMUR,2,24350,SP_MB638B1,,,10y,band,pfsb,,,,,,,16,950101,L0489039,,C1672657,HMUR,SP_MB638B1,,,M.31..MB639_B1,SIGNAL,
131,131,,1930,YR,"0,35",br ge,P1223527,HMUR,2,24350,SP_MB638B1,,,10y,band,pfsb,,,,,,,16,950101,L0489039,,C1672657,HMUR,SP_MB638B1,,,M.31..MB639_B1,SIGNAL,
131,131,,1930,YR,"0,35",br ge,P1223525,HMUR,2,24350,SP_MB638B1,,,10y,band,pfsb,,,,,,,16,950101,L0489039,,C1672657,HMUR,SP_MB638B1,,,M.31..MB639_B1,SIGNAL,
131,131,,1930,YR,"0,35",br ge,P1223528,HMUR,2,24350,SP_MB638B1,,,10y,band,pfsb,,,,,,,16,950101,L0489039,,C1672657,HMUR,SP_MB638B1,,,M.31..MB639_B1,SIGNAL,
131,131,,1930,YR,"0,35",br ge,P1223535,HMUR,2,24350,SP_MB638B1,,,10y,band,pfsb,,,,,,,16,950101,L0489039,,C1672657,HMUR,SP_MB638B1,,,M.31..MB639_B1,SIGNAL,
132,132,,600,YR,"0,35",br,P1223518,LMUR,1,24148,HMUR,1,24350,10y,band,pfsb,,,,,,,,950002,L0487028,,C1801037,LMUR,HMUR,,,M.31S...5,SIGNAL,
132,132,,600,YR,"0,35",br,P1223519,LMUR,1,24148,HMUR,1,24350,10y,band,pfsb,,,,,,,,950002,L0487028,,C1801037,LMUR,HMUR,,,M.31S...5,SIGNAL,
132,132,,600,YR,"0,35",br,P1223522,LMUR,1,24148,HMUR,1,24350,10y,band,pfsb,,,,,,,,950002,L0487028,,C1801037,LMUR,HMUR,,,M.31S...5,SIGNAL,
132,132,,600,YR,"0,35",br,P1223523,LMUR,1,24148,HMUR,1,24350,10y,band,pfsb,,,,,,,,950002,L0487028,,C1801037,LMUR,HMUR,,,M.31S...5,SIGNAL,
132,132,,600,YR,"0,35",br,P1223525,LMUR,1,24148,HMUR,1,24350,10y,band,pfsb,,,,,,,,950002,L0487028,,C1801037,LMUR,HMUR,,,M.31S...5,SIGNAL,
132,132,,600,YR,"0,35",br,P1223526,LMUR,1,24148,HMUR,1,24350,10y,band,pfsb,,,,,,,,950002,L0487028,,C1801037,LMUR,HMUR,,,M.31S...5,SIGNAL,
132,132,,600,YR,"0,35",br,P1223527,LMUR,1,24148,HMUR,1,24350,10y,band,pfsb,,,,,,,,950002,L0487028,,C1801037,LMUR,HMUR,,,M.31S...5,SIGNAL,
132,132,,600,YR,"0,35",br,P1223528,LMUR,1,24148,HMUR,1,24350,10y,band,pfsb,,,,,,,,950002,L0487028,,C1801037,LMUR,HMUR,,,M.31S...5,SIGNAL,
132,132,,600,YR,"0,35",br,P1223535,LMUR,1,24148,HMUR,1,24350,10y,band,pfsb,,,,,,,,950002,L0487028,,C1801037,LMUR,HMUR,,,M.31S...5,SIGNAL,
132,132,,600,YR,"0,35",br,P1223524,LMUR,1,24148,HMUR,1,24350,10y,band,pfsb,,,,,,,,950002,L0487028,,C1801037,LMUR,HMUR,,,M.31S...5,SIGNAL,
133,133,,920,YR,"0,35",rt ws,P1223507,QSAA,13,24148,FBO,81,426,01b,band,pfsb,,,,,,,,950140,L0488862,,C2131817,QSAA,FBO,,,S.ANF_KL15R..,SIGNAL,
134,134,,950,YR,"2,5",rt,P1223507,QSAA,66,2676,FBO,32A,463,03c,band,pfsb,,,,,,,,906514,L0537093,,C1159161,QSAA,FBO,,,V.30A..LVI_F12,,
135,135,,600,YR,"0,35",sw vi,P1223507,SP_KL15,,,QSAA,14,24148,01b,band,pfsb,,,,,,16,,950110,L0459259,,C0221947,SP_KL15,QSAA,,,V.15_SIG..,SIGNAL,
136,136,,570,YR,"0,35",br,P1223507,LHF,1,24350,HHF,1,24148,04b,band,pfsb,,,,,,,,950002,L0487028,,C1849947,LHF,HHF,,,M.31...15,SIGNAL,
137,137,ML010R,1700,FLR,"0,35",rs,P1223507,ICAS1A,29,24148,PDG,13,70108,ML010R,ML010R,BML10R,,,,,,"3,6",5,,,L0823605,,ICAS1A,PDG,V1201590,5,D.ETH1-..TX,SIGNAL,
141,141,,1770,YR,"0,35",rt gr,R666166,PDG,6,70108,SP_CANOBDH,,,99,band,pfsb,,,1,,,,16,950197,,,,PDG,SP_CANOBDH,,,D.CAN_DIAG_H..,SIGNAL,
142,142,ML011R,1700,FLR,"0,35",gn,P1223507,ICAS1A,39,24148,PDG,3,70108,ML011R,ML011R,BML11R,,,,,,"3,6",5,,,L0823605,,ICAS1A,PDG,V1201591,6,D.ETH1+..RX,SIGNAL,
